y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP
125,114.56953326943797,114.39687214194902,113.21118887988335,113.83178,121.99688893358608,109.40193310713755,114.17691917319091,114.2149937691014,114.20102695296085,111.85325654673437
125,114.38784334431848,116.00641421594872,115.98597749238998,114.70807,120.329980028592,114.66600152167487,110.09232701519282,110.13944838802719,110.12203578868944,111.29099474680756
125,115.37905223067791,111.52033284825588,115.30798146955307,113.86256,119.06489400142586,111.32892293701174,106.63526317370557,106.6735388709533,106.65911978773738,110.12158233651776
125,114.91590566891686,115.47712841128276,113.73715388281082,113.87304,121.38951675380628,122.0525845851286,114.40017680241074,114.44873284025941,114.43042275760088,114.12434960685233
125,112.89466509244227,110.91612977330072,113.04384653398525,112.826355,116.78141712437021,113.30161419509238,102.08445772456362,102.09515705966325,102.09143093818486,110.92516796510752
125,112.91690564654954,107.83945573828738,106.96628102934187,109.82907,118.03329342013794,114.47903833335344,107.17372427288348,107.15464055555086,107.161773290238,107.16340078799038
125,117.34293109406002,115.85253790429276,117.74283112138271,118.576866,119.98325028078051,122.48875206611213,112.69501459123825,112.70991253937675,112.7050073219399,113.12932807976598
125,111.2258408460076,110.78396510373395,110.61815834099815,109.36971,115.10584529366531,112.43517237121141,100.89587849564374,100.87761139693205,100.88432572395034,106.06314592452007
125,110.60753270758863,111.63522445393059,112.66009745977254,111.99587,116.3828186546359,118.52586067282537,105.31656384717175,105.34252292755006,105.33345138520325,106.5045573173211
125,109.28586082604258,109.46487961471178,107.46812165613207,110.94035,116.55454354230955,114.37464236118564,106.79224635258792,106.7603581491165,106.7723625694086,108.67034919256248
125,107.02877974384333,109.86374616270757,108.06429676472139,105.900536,115.75418248171715,108.20279344209753,104.16243682693379,104.17146946336612,104.16827776397616,106.72887972159616
125,107.23912192052032,107.5883767645177,109.32362716866713,109.28588,115.84253769359842,111.44133480476594,106.56701600825028,106.53468195276834,106.54708331599701,110.68120141050984
125,110.67542567727956,114.92524091535284,113.36670648879628,114.193085,118.01862318148133,110.32268462463841,111.70818256547841,111.70907572248812,111.70927653281274,105.7660532611458
125,107.45296589079196,109.70173914707559,104.68138623490053,105.26963,114.40048460775301,109.82618358574892,105.06917948044283,105.03564710984782,105.0475813791122,110.85916909479926
125,100.40824207251195,106.75482066328419,102.45819753347023,102.95228,113.51613922139191,100.90554798660436,104.18131489999998,104.20028513026423,104.19328306436108,100.44119371409549
125,97.53146239783848,100.47453290480296,100.32374632192595,99.02407,108.5174192653547,105.52151071389294,93.60424423829943,93.66465401789216,93.64209274900084,96.66352416604688
125,109.1921701054223,109.5735708391802,108.7610724824815,109.4438,115.11189444724343,105.56926114432888,109.55226570830645,109.56732120258971,109.56188147047018,105.02072159955642
125,109.40765738761783,111.25521451583514,108.83197740754514,108.65696,113.97374217788375,101.92277184000862,108.98758719571532,108.89208681097737,108.92741285046752,106.02206876683772
125,109.14549289858394,107.20603268285026,108.08248562048067,108.12987,109.9954240594625,105.61589630796762,100.90802862815106,100.89829841594654,100.90198265935753,105.57794552447191
125,95.15985958422003,102.26425075554037,100.04285283228833,95.71409,109.98122745582785,113.55121440197524,100.87864398523405,100.88313972433208,100.88142921868146,102.3844140400353
125,98.97679842721905,106.29780452353337,103.54653504013348,99.60718,113.35333230785184,104.22733184001858,107.9668866129105,107.96626338107882,107.9667522692893,102.79250890497259
125,102.55515782092104,107.62515368219294,104.71296460184553,103.13631,113.27012937682856,107.76307733829398,108.96496633735049,108.98771217777448,108.98008139824917,101.63899450533403
125,101.60857862919099,105.30192492279339,102.8923185116921,102.56774,111.43497186715996,110.00371140461876,105.5789007607629,105.58075596454152,105.5801673752992,101.64167094305236
125,105.0768558440604,107.35504200187964,106.31257493290805,105.83058,112.14918862890839,106.67886599531354,108.97465855087279,108.91847026346657,108.93916052938556,103.7536830773393
125,89.8228100414922,92.41974468153757,88.4425991220884,86.977165,104.12725583708882,100.89500756217424,96.17165409940363,96.19608599561053,96.18773694116419,90.23644464026543
125,98.57259041644352,105.00957907973489,102.60508625038877,102.39205,110.10171061192176,106.20669030511212,106.73889516116645,106.70929798214023,106.72027516747978,96.79466725872481
125,107.45344101584105,105.5863160008617,108.66444755352263,108.17516,110.48398954918419,106.45318234071682,106.32434529109297,106.30062677103341,106.3093749455913,109.47523001982984
125,104.97371429151275,103.65658317447561,103.79429371137955,105.30039,110.37703951972185,104.6039457483504,107.10771990539232,107.12709644901915,107.1196703652754,105.76583048415199
125,95.15494851541617,98.00570161550264,96.37512603933413,96.06437,101.09419949148048,102.13119081990227,94.31560945346301,94.26044685078864,94.280372156066,94.37969001873861
125,97.37517296788326,100.29837451104044,100.80085325229574,99.07206,106.62035555129793,109.08890449340878,104.04540597687445,104.03802316571503,104.04103769969574,94.5932930028132
125,94.97818355995236,98.04253371490275,96.03099911865272,96.16,104.1306791634604,103.5072276085465,100.13763651832576,100.11113659316695,100.12073423253237,95.0787901764513
125,98.05963870792402,101.60699276681432,103.28810489974546,98.494446,106.51607766480946,105.5071361530967,104.9056558378308,104.91054510994452,104.9093538028729,102.3047436189803
125,94.05427064060031,97.7550296652566,97.16470798637611,96.7822,100.37722671287737,98.40221148132481,97.0945163995641,97.06052526700914,97.07424481453697,99.73360658524585
125,87.45050196261296,92.80881853448591,92.45610506580155,86.96464,97.01575338111525,87.82558707892792,92.63847132154079,92.6462718676346,92.64388250863574,88.24364330680211
125,93.15356725188921,99.2685747002768,96.65332632569854,95.01222,100.52905515625102,99.59504578191493,98.0643790394655,98.07374700890264,98.07039306571409,95.8470726657919
125,86.36458174721768,89.12515184456491,89.70053630016248,88.44022,95.02856556593403,89.8634566149618,90.438633873394,90.47176119581474,90.45896671845571,87.16309907083709
125,91.13967339255196,92.16030439291434,94.66628777960021,92.15313,99.55182609572944,101.35780887522657,97.10766873497812,97.12388921651133,97.11751887112672,91.78296257382821
124,89.18646344060858,92.76861663992086,95.29457622682901,93.89003,96.26723444817942,92.54599933799759,94.8226781301443,94.80090365350523,94.80892200667772,92.074119038007
123,87.05022446122686,93.18317234783268,90.78337925855521,89.793846,96.7208555659652,92.30523853019531,94.53810402980245,94.57955698655566,94.56325675467662,91.26236790396948
122,77.22954475448249,83.2627089413895,84.96405922291328,77.65583,94.42053598014579,83.43365634300673,93.3450954574597,93.37778092026744,93.36578530017785,82.92826088504293
121,98.79978045809095,98.25089673213347,100.77480302149948,98.37718,99.14814743668344,98.40701338313886,100.16194914134029,100.14775874014924,100.15354370968245,92.88499972657308
120,93.9046022986252,96.82131693445712,93.77289900878186,94.83008,96.62000965306669,102.17498694376765,97.45976831360926,97.49827826211697,97.48456640876441,92.58863334715092
119,91.48416407494716,91.34083741972229,91.3303896346201,89.85955,95.50227136880852,96.24879688197203,95.31384732668371,95.37041524175045,95.34933815893775,93.23719287196252
118,65.25255119480786,71.7010776152687,69.04312785605983,67.55619,84.8997060220302,80.34593051546778,84.28063035170987,84.29331912372805,84.2887698890873,63.08082903345876
117,85.83043035782771,84.02184571474753,87.34633682118205,88.75747,90.59115224663493,90.44748017117746,92.27792419532399,92.3018041936001,92.29399389527066,85.87606667930433
116,85.02091587385074,85.8951090144798,84.77974002336978,87.67677,92.54375199261993,86.67578629033113,94.64235626764217,94.63984278759037,94.64078400091194,84.82019563792855
115,84.93286276527336,76.58676808382431,84.15003997307204,83.11323,87.98157939254372,81.52162258135013,90.29035724961633,90.28276433617077,90.28561001991719,82.80978221543549
114,96.73779078325175,93.53378920260126,95.1412551482461,97.56425,93.95061186327119,89.41705393183739,97.16575257348822,97.18790556357162,97.18010727962785,91.90850112027917
113,87.72549166949968,81.5584232814951,89.81635332325516,88.86621,88.7861134093803,87.60031413360315,92.25180551207714,92.22224209296866,92.23342325889008,89.5757000569842
112,88.47082838499335,87.78172519013107,90.19565672400998,89.74601,87.894434030214,86.00221931410006,92.3713672914012,92.36091684158501,92.36473991005182,84.64268388879144
111,83.00368985956857,83.54655661771804,85.0750064849199,85.760666,89.05710667048416,79.94564344765784,92.67148414575752,92.69727444344323,92.68714722168608,84.60737820449907
110,82.65322150191149,88.25874834784179,85.46286625800722,84.85692,88.5152990448501,85.79941188860836,93.76576732845626,93.77048717898,93.76933619725271,88.7707200354955
109,82.76746877063005,84.39911760614352,85.8935779137876,86.650154,84.8221370840929,85.38795361408644,89.74672382182577,89.7375133486858,89.74123191023256,82.14881789986016
108,89.036368626671,88.88220994008353,88.96626548271449,90.23304,89.07704245604683,84.0048827790982,94.1249669232702,94.10014632360456,94.10895981493346,85.81260509382743
107,84.58313368000216,81.20844259163619,83.02379403767428,87.78422,83.10449393369055,87.45759390636778,89.43264122721557,89.39980414909763,89.41209500179212,86.68997368209945
106,75.35625654568805,77.63678990441795,76.74466668479754,79.978584,77.17793423691057,85.2059629927587,81.8859067119856,81.93914564307708,81.91935754279321,76.09043813317207
105,90.52486865765461,86.38318712631146,89.0412778014978,89.99976,83.46503480216617,88.20214809823732,89.34214898582718,89.3439246297077,89.34333333575937,83.48876125314746
104,86.55106467978477,85.87225226153976,85.11259999657507,87.25922,80.0602020080225,82.18495006061902,86.57501802236342,86.64894932718566,86.62207742606469,81.7684361827009
103,86.37263688852477,82.44810293592006,86.80246746804369,87.355095,80.10874280104755,76.57306556429292,86.89215276806858,86.89996627413497,86.89748050034757,84.66851955277643
102,79.1127142928492,78.41017002339572,78.83923818802555,78.72268,76.31624760754032,82.96216850148268,83.09150943102966,83.08803022259895,83.08881086070878,77.03116114385077
101,90.55272181262447,81.40368239971095,88.36499986897468,85.082115,78.85092381350508,72.5669056335393,86.7041098224111,86.69516279472326,86.69844176466219,84.72886107750512
100,82.40201751854963,81.50848205955548,79.0353164128958,83.25207,78.42997196286687,76.73161149458001,86.03236377790736,86.05596438385442,86.0468294910163,84.48030806229218
99,88.6972256891791,86.58104312469267,88.07466365036485,89.74686,82.83941853952955,86.8175845811751,91.09372829138047,91.09733175803673,91.09596747809483,85.33307055961615
98,84.57628014926665,77.07604348705796,84.39360020218761,86.28873,73.15806201727264,74.78729189893062,82.30660081553845,82.28160746354767,82.2913184730521,80.92828407967616
97,85.9354714773592,76.98786455580301,84.98219612924115,83.26234,76.60547525557,81.13142163045812,85.54154454933165,85.52066479424956,85.52815061605794,86.56803834023012
96,82.98501259004234,80.11722371607783,82.8185828612828,86.81308,76.84231508697947,82.85601487203645,84.79924942557655,84.80928893373492,84.80564059793934,84.29074705813775
95,93.41791215142801,89.81238627236232,95.97474167405925,92.88148,85.34917086792991,96.63752291285347,93.24380379315734,93.2598616983216,93.25450565766201,90.53864714411459
94,80.85091675698752,80.87084332486066,78.37903565258712,81.51889,72.08230410886203,74.55551988030608,82.48057187744709,82.47760647619313,82.47822332312684,78.94114461057833
93,79.63049651567334,82.30919796862774,81.72430727642676,82.03429,76.62811600547607,78.81918870506269,86.93822784412558,86.89450651645956,86.91062731688048,81.12707415607775
92,85.03826405902193,87.85957253336426,86.47922526289092,89.28963,80.44545895623916,85.01119528932763,89.81449628441958,89.78493506708972,89.7959930044635,87.75029593619969
91,66.95406645670343,73.39533510524276,68.03592568706418,66.275795,66.94832350747905,75.88848311597874,77.4515076202355,77.50576974798246,77.48680475743909,77.08666796478332
90,70.12188754894798,74.47226992592114,73.12807548335172,75.195946,66.4741120533014,70.4854749717483,76.38168522446875,76.41218932209424,76.40126769513299,72.90057154386889
125,124.27484826856235,122.6411456842971,123.78719899255451,123.761505,125.82042569993203,124.99999999999999,124.87630772234185,124.89585640391775,124.88815033966786,122.7773132191052
125,125.1660866094805,124.87580763886523,125.64850600893949,125.096855,125.32439207061694,124.99999999999999,131.13098575660314,131.1617024941537,131.15009850726193,122.79813334292366
125,124.66887664475381,123.37538675012229,122.60534242354225,123.77724,125.25404826406852,125.00000000000001,129.49741943521875,129.4277559785274,129.45317846148484,123.97823982817252
125,120.87967099177058,122.38009444341353,118.87446191607596,117.13921,125.56366189738489,125.0,120.24939318167296,120.23027899377797,120.23730634990393,122.64677131306173
125,124.94239536734388,123.59671939034368,124.27124904671119,124.01313,124.92833013014217,125.00000000000003,127.89340767317705,127.97219911166937,127.94287567282251,120.5520602565518
125,124.7839887190643,124.23973826083665,124.75855317485565,125.13787,124.91482317346365,125.00000000000003,128.94936006703253,128.98482051838852,128.97190069371078,123.56706006167418
125,121.34416380381603,122.52769252725392,116.00477389498259,119.67712,124.84513375214817,124.99999999999999,124.35101746168475,124.4330146733289,124.40328894756625,124.36705574692172
125,125.17030158189245,124.55050986224153,125.5215737043288,124.23499,124.69178516019173,125.0,128.82949870909403,128.7505871337662,128.77967816201095,129.66261560801135
125,124.33956090454275,123.24845399341754,123.16645018167836,123.727715,124.45709194091211,125.0,128.59342316298356,128.65213455296143,128.6302473775515,122.63477530751646
125,122.66958617807462,122.26689629075955,119.43916312490796,122.41968,124.84383031546298,125.0,122.57989435751092,122.57672553824992,122.57835413160922,124.44227135238758
125,123.71563079501574,121.93213638301356,121.53013427195789,123.33746,124.68948730241313,125.00000000000004,124.73473959047256,124.7730056837015,124.75804978267743,124.26882201801142
125,124.91658541162343,124.77531157364197,123.99020165722298,123.85741,124.48615955456543,125.0,127.95319333268081,127.92692999956176,127.93624463623419,122.91456473924706
125,124.58989749652912,122.09041961412672,123.14446367336582,123.62293,124.50549820288822,124.99999999999999,125.18539956328229,125.21044429948509,125.20100088757417,122.34616245328606
125,124.80651484205299,124.82106575978807,124.63800693330441,124.802086,124.25425793041072,124.99999999999997,134.82839316097113,134.84260912013065,134.8375982183596,124.3245741406206
125,123.82602580541771,122.73832793909122,123.9422601375273,123.56961,124.40350885270666,125.0,123.60156640998373,123.64731150334225,123.63036039717706,124.31610619000195
125,124.03545830475713,123.36758187878154,119.66226076975661,123.15729,124.46547353076042,124.99999999999999,124.26441132658307,124.3007508382555,124.287537772336,122.991232623569
125,124.09749706384714,123.37432244546375,124.59895574583165,122.68684,124.22571593399664,125.00000000000001,132.91955372931182,132.8850670185667,132.89759306443545,122.73884509735167
125,123.58511409709102,121.93394585723851,119.85532024998216,121.06076,124.21819446394562,124.99999999999999,124.48355791001235,124.55782686647146,124.53044860452425,123.95404207548148
125,124.0541677264988,122.59328613465362,123.71263313592229,123.46687,124.38956216211943,125.00000000000003,122.46678376486436,122.50256182689836,122.48875137045617,121.88109894995392
125,121.85541777777404,120.3045083603314,121.05335406905651,121.95493,124.10902770709107,124.05438599009976,122.80912044966067,122.88412959838516,122.85751170670721,119.37432129785749
125,123.03261454408656,123.75879084312629,125.27655038289431,124.01879,124.19656583679058,124.62260163596535,126.2563111427267,126.31994349835331,126.29686665346286,121.3669648773482
125,123.55032719231114,123.38437272360065,122.60575748490083,124.23947,124.12451385688408,124.94806356101584,121.36116241241056,121.39246772062494,121.38026310709344,121.21910010843841
125,124.77493431129085,124.62390928810613,124.27430600391473,124.32768,124.59454837862577,124.99999999999999,129.65746538047557,129.63324665606066,129.6421813685993,122.72016770972972
125,124.33756658034069,124.01881483498275,124.25252973862007,124.04975,124.19469362819892,125.00000000000001,127.35536917694691,127.39738176144195,127.38147000307026,121.82851704392479
125,122.90690115797324,123.54784091493403,123.82419244490008,122.447876,124.63789630892893,124.6366921338373,127.90838657415905,127.86311308676731,127.87998243936542,123.90966457738035
125,123.76261077569603,123.99450144545823,121.93094839376283,122.55793,124.52130972836042,124.58304790598366,121.42002429763534,121.40220403362844,121.40862600870767,121.82663027405182
125,124.04616915494812,123.68992818197002,122.05657173400448,122.87953,124.54420085237962,124.3902241744175,121.81087581349705,121.81597853117539,121.8138625149278,123.18821634184494
125,123.40953467841372,122.38135859640172,122.45752555862867,122.54159,124.41148117256529,124.39108073165572,122.59638795539638,122.58209462104227,122.58752822752336,123.5109021300342
125,124.94052890618126,124.85299278168799,124.54097262050247,124.35649,124.51092351872738,125.00000000000001,128.78564166605554,128.82456250528304,128.8098249768256,123.9401087130211
125,122.44046072863712,123.27361009425148,119.172779041769,123.088684,124.67905663976859,123.44922858853487,122.01122174046334,122.06584961447419,122.04641843874707,120.46682147904755
125,123.63301537316663,122.33990731667038,122.14338701796017,122.75989,124.55398468943591,123.08503531370879,121.61622311289292,121.6540310965255,121.64060414965395,119.91480696991623
125,124.12252704178961,123.47286773756062,126.7531727670057,124.28555,124.38450144210566,124.34187957718906,126.37428987003305,126.34292701414941,126.35363712182135,122.1535226639931
125,124.58595595668217,124.62861045552242,124.64667402138558,124.6391,124.8870516022461,124.27357495656939,128.6654181191686,128.6723422787249,128.66967797689713,121.78718959653926
125,122.61321040688446,119.5388128830999,120.03510954893595,120.89496,124.14332441860657,123.21644831587842,113.79744452749489,113.8066665722886,113.80277929456479,119.77198427123885
125,121.93812662767051,117.34010556893222,118.02752766113255,119.915215,123.9926878937757,121.4580957530224,112.20212875650904,112.22505630715918,112.21608672308861,119.4956686686316
125,118.99834473257124,118.09807502528224,117.74507586443569,120.07745,124.00005125758868,124.22347327082471,115.01992663345456,115.00486061467511,115.01078598078318,111.29760681069357
125,123.77957097799003,123.9897302035254,122.64578015130611,122.89199,124.91190469378749,123.05847590027766,125.05598407445065,125.07268726121791,125.06636096853227,119.3274652271625
125,123.2093602249275,122.95513379229047,122.15315893564339,122.54944,125.40379119540964,122.66245174828565,127.73331940370804,127.70888303644713,127.71779956174055,120.35412675887584
125,124.16835926212349,122.7842315359732,123.39499990733266,123.33279,125.36337264104708,122.78132139565311,126.23458302631576,126.18587466675912,126.20309013526935,120.96039624183972
125,118.35421354400283,111.86699708669397,112.48734326780544,117.09954,122.88713203662861,121.49087398457917,105.26960702705875,105.29215827875369,105.28354133540921,114.57384926132026
125,116.26263982933675,118.03050226837141,109.48877672103573,118.31125,123.95355199014485,121.76362232956055,119.2558658380187,119.25331170581268,119.2537797194946,114.2863294332945
125,119.00491074432435,118.78461889677928,119.29607513520733,119.53418,124.53972412205101,119.80358804881882,119.66827081105936,119.64920678067242,119.65656405027752,120.57547530665134
125,120.54388380470749,119.89875804920791,120.18912969141508,120.54753,124.12472841347977,121.4300301372976,118.13366294262323,118.1521460182943,118.1453108583162,116.05135254740469
125,121.13225333673654,118.85612756801049,115.99967469793872,121.4092,124.05899852208245,122.68277277941645,116.49270923659273,116.50756052024236,116.50276873739769,118.14873776510225
125,121.40250081355723,119.13294303964989,116.34447325871311,119.079994,123.7562131692644,119.80697770142356,114.893339114673,114.95812404287335,114.9344364485664,115.76295080667877
125,120.24082985548456,116.2273432106693,115.24267124297333,118.50371,123.42316800540443,117.54407396246997,114.30773969320356,114.26789313294174,114.28261246425313,115.86117201637498
125,120.33590608673937,117.54032251777309,118.70304053202273,119.77084,123.89565616165376,119.6835732442246,115.16153604641954,115.16484415378889,115.16385534292306,118.65137837924249
125,120.32196262627596,118.91771250475725,117.0902186920928,118.78707,123.75489713621953,119.567244557848,115.7680076228384,115.76608659756373,115.76719315445575,116.09373780897116
125,119.24006351590499,116.23172173820862,118.29222466923093,118.05715,123.11446100791238,119.12830197849875,112.58242288370772,112.56199650737241,112.56920697813965,114.85491750258669
125,120.36766996193252,121.43771696580608,120.04262081944105,121.10169,125.12353608694647,120.82057600709446,123.70831789648017,123.711642412836,123.71094981768906,118.47476031568335
125,118.820891698775,121.1639647730967,118.02101219689351,118.521736,124.49813068176388,119.77640369159933,122.34619424210172,122.36360518102434,122.35758575984516,116.64331695944969
125,117.66468057393207,118.69782631431615,116.12009415350863,116.53545,123.55449443139571,115.59793056543869,115.19150837181505,115.24524042433964,115.22497624457135,117.8197794683017
125,120.13074739059466,118.5524582823978,119.1348629295703,119.78,124.01785904825194,116.86261481494778,119.3678260141799,119.4145904095064,119.39764114825431,112.52560243662788
125,114.89900741979692,113.63370337902393,114.27356341812893,115.1584,121.7524496387562,116.18793459255866,109.54210590752056,109.560516302836,109.55273473787243,110.51071813696001
125,112.83223935892465,113.52172987170982,115.02112578179953,113.46491,121.20748938079468,115.46805252167573,108.18388872584539,108.18999415462116,108.18821056024257,107.47121741857693
125,119.48546670261847,121.3618742030668,120.15593451675583,120.87779,125.14865535438908,123.67119308205739,124.00080038225805,123.99894443325016,124.00017820836527,117.56717303307843
125,117.53654548960355,116.87819488417003,118.5295906790805,119.09314,123.15771584242015,120.12991217204844,117.75839967293345,117.74507008803624,117.74978040205065,113.81022995542517
125,119.61554961106025,118.58107229516428,118.30622162341456,120.67388,123.63301614731324,115.52229942659206,119.70585334711478,119.70673857701546,119.70673229410883,112.75698553189335
125,114.46315036919705,113.81767727338497,114.63031131843684,115.53605,121.6212941792796,116.11766797203387,111.44590964585292,111.45993894591706,111.45495901094247,110.82328192684143
125,116.7222489042942,115.49948674168013,115.86261789949054,115.958275,121.3314485830151,118.07395643146512,113.06282135805324,113.03369286329801,113.0441024530967,111.4556845450872
125,117.86342705301865,115.23100413035776,117.3607720093461,118.37729,120.54453133543865,115.699356023482,111.15917179064513,111.17543559581718,111.16913110444375,110.68198545306926
125,113.406302978365,113.50911015982354,110.23793630721234,114.92317,119.60306966736015,120.27653539460246,107.87199845044725,107.91240379588643,107.89784257108377,111.4116246118613
125,117.54895328115686,114.66614328153052,117.48868959118997,117.165504,121.0664498802938,117.92421366234579,112.88855482376812,112.85995131731254,112.86993789171767,113.90209845026335
125,111.48788857935051,113.45119700766796,107.60910340821452,110.957756,120.03444924747211,110.3795576296647,111.01429773479141,111.03896358836097,111.02996686155598,107.0157334293354
125,119.64850739505836,119.60191523005642,119.78977118417384,120.72603,124.08189510218531,121.92517866438644,123.46289854798471,123.43643225699537,123.44646967312472,117.78565354231566
125,115.29895641391498,112.69911270318451,112.61833314331837,112.98492,121.17965872399384,115.5303015702358,115.46010127166208,115.5058847198725,115.48869709477191,109.09295371306199
125,117.44913851927127,114.95093900453598,114.41072487030556,116.83976,120.95748009843533,116.75960339583744,116.68280744074895,116.66650221665911,116.67282067070522,109.83532576639334
125,112.69618362659236,111.99050179614629,112.68535258810721,113.247345,118.07020935482369,112.17930703061448,109.42084777241128,109.35323537710917,109.37708447660292,107.29116892393395
125,118.71379628737094,117.00813088244615,117.58901300951408,117.290886,121.9162571417152,117.5065116483766,119.42833322942941,119.36576141795524,119.38888220957364,115.56120469727523
125,110.588079149481,113.80476260904747,111.16527510507214,110.969215,118.27780191900474,114.24883009437248,110.85078212924087,110.80723892670241,110.82300446665722,108.05390221639875
125,109.91301067342918,108.35469896654723,103.5788811018613,108.15185,116.34306626300955,113.69782666930392,107.63465054173479,107.59433946120959,107.60929915382047,93.2660738216156
125,112.24555393265194,111.78185937028779,110.58011157688405,111.90014,117.88846404863088,110.12015651964516,111.44614097431842,111.42246531576666,111.43079603826646,110.94656628995227
125,110.03309449012066,106.64334458847048,106.5046414428281,106.94088,114.88756730149453,117.09660454385364,105.142404231604,105.11562587146949,105.12551382166866,99.18224789395171
125,109.95974763706556,113.51730159899378,109.8010260128681,108.89536,118.75636029939174,119.367862271479,114.20583943495302,114.22371293766805,114.21677540549439,107.58526074102818
125,116.25075271985929,117.67171562171362,116.16927520365732,116.9942,118.96875104302784,106.14602394703509,116.09497257570052,116.06777520890016,116.07803670988416,110.42775056371815
125,107.59195820372071,110.21866656536521,105.32824581582469,107.53795,115.18889822093564,105.2458286195525,107.81910856105776,107.83137229575324,107.82700715969204,102.25341175757151
125,100.28844503350436,107.56016014473127,102.26905817512454,101.85712,113.94307640029277,108.23704292673453,106.54510526303612,106.51480391781878,106.52553982285094,97.78817609670047
125,105.7555433446697,106.64993366646414,108.5882554666168,103.90681,115.30342660492808,107.30441312014426,109.22738837751699,109.25697323853939,109.2454263278418,101.97416800689025
125,108.3120746172442,113.21041207284689,110.19331265831188,107.91365,116.20889853944806,110.64300667778495,112.01644755195328,112.02898064276272,112.02419293120218,105.85748870692409
125,109.87298205258253,107.6962228771234,107.705344884491,107.88567,114.35742985949443,104.84371238157847,108.44873634599142,108.4657530707415,108.45945914615601,102.29533090394446
125,105.35840349599032,108.05408571537187,105.97112172872346,106.51767,112.18881566001467,108.32445921823545,106.20781781803063,106.18598600529337,106.19407626802032,104.53446285231745
125,89.72190091823423,100.17184429703305,95.5729536375474,89.59914,110.98008412967118,102.8302825484263,104.65780955274367,104.67456379908961,104.66819887459403,88.7154545018093
125,112.96880197093706,113.11052722174865,114.10723304772523,113.02365,116.13340065544752,119.74428621795069,114.76497819507213,114.78495028895162,114.77790698519674,112.93606253697628
125,101.59874937555453,103.76380354114762,101.41293234759011,101.75986,111.16886778863707,108.6394884107973,106.82663506445996,106.82183650558213,106.82394274396421,98.52773484095955
125,104.45381421210739,106.81730936555927,106.1690183522376,103.23502,111.9294887110955,116.78248274608224,108.11826356056429,108.08387951742314,108.09701585001042,102.87435033250414
125,101.43341476112015,103.46317605302457,104.57935465982142,105.5528,107.81887276916021,101.41064223559965,103.11039185562288,103.0502093416287,103.07209116623432,92.51427712120956
125,113.85144005020999,113.15776050863724,114.12316817991432,112.53848,116.05075928280736,109.65542961439864,117.11755852648578,117.07061470170308,117.08813895154486,111.22793019874872
125,104.8688744585177,106.66978684771195,106.51387790767802,105.1302,112.05795110825024,109.56312720582238,110.61613288443195,110.63761495090176,110.62959251065708,102.11152795882036
125,95.10519875914243,99.53653408369735,99.44017843346481,98.49449,106.63900913836206,100.81938318366927,103.06721017399504,103.0410807282531,103.05002470729606,94.999390890369
125,102.25696744808832,104.39616466225563,101.78366837170368,100.081985,108.59504161167033,105.02588366082149,105.2703125698019,105.30307868096796,105.29052277825699,99.87533464377408
125,114.09046320353802,111.88707395005058,112.80895331560512,113.79724,111.22951442219366,111.1976915629818,111.11403903412447,111.02825307481561,111.05967168893187,103.43656813444085
125,108.74358561889403,110.47275164411684,114.01431978103031,110.22379,111.6814659228727,115.55488361590174,113.28018139475091,113.24394023425387,113.25717001847778,105.64287992980424
125,111.89134420702521,110.62144731059136,111.06275100319867,111.99517,111.12983309446315,108.71593402465236,110.67301370617272,110.67575230964803,110.67441305255008,106.38074172442737
125,100.7897622283592,105.005117203699,97.37293470613595,102.13986,108.35255233636462,106.23439306343764,107.83979793004232,107.84088763700703,107.84030504980498,99.16152804427757
125,92.00748544083689,87.37391410733585,90.22086918361839,91.92489,101.47001959984927,95.03758801183056,98.63162345195725,98.64047858772972,98.63755426193958,90.08793860690317
125,102.5386595273255,96.53268943052522,100.41727383535144,102.43748,104.79042495502149,103.89139408338953,103.71647668411832,103.73323306675377,103.72703401861523,92.25509685644332
124,88.53438485769136,96.71665770348253,93.02988191299471,89.41023,101.53358472085407,95.19667215195216,100.0816945550973,100.07948304199371,100.08024897618171,91.94332867536983
123,101.37108894720382,98.92320665345387,100.39545661322647,100.083954,103.22973231495249,108.82170526947026,103.32630898802728,103.3100121905317,103.31632833837384,100.22924701468733
122,109.56141471060705,104.52185724608032,108.6812939496007,108.91475,104.4079764021446,105.04664432420077,106.24965286292891,106.15348472279281,106.18868071047315,101.73495200767103
121,97.77859069007255,99.52575466188459,101.07360898726357,97.978065,103.94934512946828,105.94758844410329,104.51882547779721,104.51777001311456,104.51791257641842,96.45483892537622
120,95.49077431135807,98.10490691540033,94.10001861061691,94.215,100.443516965599,104.71470842628189,101.13702877662323,101.11236499562968,101.12086845072126,97.08940710199028
119,85.4718321404255,91.29025359124272,90.13434159137175,86.75909,100.15673428261225,93.40390975745767,101.61267686102386,101.63843100642164,101.62996733889936,91.96664811203149
118,102.38714799360622,104.29121577588768,105.26258726068428,102.293625,102.65895880854399,105.88544858626805,103.77942056001177,103.7670151917284,103.77126627636484,102.38250586174543
117,77.44820746324925,86.10591562465395,79.53233016143118,78.88929,90.91833106989168,87.45537764484183,91.541502662869,91.51467342686826,91.52457627641415,78.7078559552013
116,90.7013418188264,92.05760310725148,95.89817240636972,94.491035,95.89850073785685,96.70087046817646,97.94673684329949,97.94358154291618,97.94455744022153,88.85025421768893
