y_true_train,LightGBM,CatBoost,XGBoost,GradientBoosting,MLP
125,112.67672010298465,110.57684589388589,110.255356,108.8795235730463,111.8302084806972
125,97.09226659507236,97.83040513808945,99.00487,99.36794647717969,92.58342384026562
125,108.39915070372696,106.76629701541863,102.1274,107.46915132854308,104.16445522465895
125,97.62718037701211,97.99667277414653,98.072754,99.09883305317304,95.64009958303706
125,109.05600490294827,105.21216899966876,108.233505,105.85932043387373,106.70419322584988
125,117.2651800692334,119.14732666974993,118.61216,119.38393963531738,119.54129537614095
125,114.85787684548978,117.71359607234713,111.35323,118.04379281638126,100.9826146204426
125,96.72954601837768,100.47151098758623,92.74879,93.48729649008528,95.7270087765046
125,92.67088800472918,97.67125704323638,95.0694,97.18337563142062,103.42453835888985
125,106.64752276189239,100.94944071328538,105.33612,107.19279676360094,103.4937467913477
125,118.8942225671602,118.43388281299272,120.23184,120.7795895168762,118.34605279885999
125,95.78231065197797,99.05848575485598,97.34204,94.37576940307265,96.90509394362718
125,114.38847055017547,108.76675192239777,115.011475,110.92657636717578,100.6899517095436
125,102.74040045715635,100.60088048251407,105.83652,102.83394457045614,105.29904121458559
125,85.8131606926022,84.95224668159679,84.43321,85.1268859240043,88.38383179852283
125,94.80011667759862,94.97822469633299,96.1538,89.85149186361666,96.2742960605346
125,113.27788837127677,107.75098586863034,107.21008,112.2188737383808,97.87279169761896
125,108.70974509167078,102.62117832642126,101.35182,100.8121535192635,101.627301458103
125,102.98106504693126,101.90751297340819,100.651886,98.06414081236173,96.81288108802406
125,100.09744781692994,100.16818493834242,100.12307,101.49990328208864,100.89192515184499
125,102.04448448561696,102.02347694266587,104.968056,104.54653658705597,109.54485996115758
125,104.64731706145191,101.81276968468026,105.84601,103.30981936325689,100.49567058383897
125,107.43070970612199,106.15984650708928,105.70992,107.31872189597794,105.1635122385494
125,86.75904153120453,88.22963809957814,92.654785,93.82069146251271,95.50982730938246
125,95.46580285418592,95.70583311795613,90.374115,95.06161387807089,100.59492663897932
125,111.88491120684883,111.47315286019018,113.9369,118.13943201656005,99.88889376063986
125,100.52968738189004,101.03420143964698,100.62285,100.71401432160508,107.4775161119135
125,105.49995956057379,106.4085324130184,103.42961,102.82281920021326,102.05061200524565
125,110.75476933675397,101.83625258516007,107.434715,107.98470667416017,105.20134975399954
125,115.79038649998058,112.17528059571667,111.149734,114.87988532470618,109.35619368161646
125,110.07288240977493,107.24385642478288,109.8247,105.89074290485914,109.94977569328715
125,98.01372390622299,105.32917007435017,101.263885,101.93813648007901,107.43598860277837
125,97.87951008440082,100.29614835321082,99.46942,96.00939611397402,97.85207724067668
125,84.61667736690508,100.01995214065596,95.58665,96.71620791569674,102.93336206936326
125,110.73402202190505,103.51043356954195,105.08864,100.48950339268687,106.86481061710988
124,81.73206103663885,88.89116050524818,84.866554,87.66807920718949,91.31380538074639
123,98.8498583012619,102.56497984934717,98.69948,95.84122573676254,103.27657245619014
122,101.66245410376557,98.56456696685939,99.390495,96.67819567161658,99.09803335674627
121,107.55209143111168,106.21349286034842,102.069176,108.20452770540358,114.27594671314405
120,81.41781104676784,87.01142492257091,83.1141,88.0984773115543,90.8574070278405
119,99.71663192714259,97.78061343932673,98.38177,100.30583994335409,107.96700786694979
118,80.61521585965369,87.64390944914838,82.497696,85.5246202771654,95.71234043360391
117,85.25438650932297,86.06650400960547,88.9127,87.7073255507697,92.33838496228867
116,93.81618133049419,91.43169918759295,94.02715,100.1523464876165,96.05412034928587
115,90.99811601039086,88.36697900891188,89.257286,82.65038264644481,96.95487772967567
114,101.85991347311504,102.29677099835222,100.74151,100.52400357791734,106.8612410072862
113,94.26296071439614,96.33016666870631,97.46511,92.56069822855754,83.38032273463492
112,88.41799772424768,82.04818926563306,82.4303,84.37115710025311,82.52753202638853
111,92.51441467187243,99.34450632611387,95.216064,100.9427606290297,111.33694464913266
110,98.52807389829258,98.72697925343812,94.60531,98.25727845977732,102.61280179092856
109,92.95285264896127,95.17463805112008,90.52751,92.09991455186237,101.09752467289448
108,74.0985276986893,74.45520340834547,69.35241,73.52781519035507,77.02074350514276
107,81.50476706280583,83.19209058867969,83.66991,88.13319141796319,87.2079004446969
106,98.08171467966994,93.82955023353098,98.72971,99.86551338889367,102.81259384105779
105,78.07085688818256,74.30162396307732,79.52372,75.98599440035966,79.53830994824524
104,86.03612345401291,89.38731426225033,91.760086,97.02021342928136,93.1040759539689
103,74.8672293827009,72.74913997591983,77.49991,74.71548285020214,78.16412200167744
102,84.89180639779565,84.94993587280088,88.46428,94.00679273301377,90.86774467982929
101,89.25003934401198,94.67934793374238,90.84129,97.79417540444194,93.30316401470736
100,91.56737461683868,90.01369155847907,91.06124,88.43984914622534,94.62002636467491
99,85.4631561360627,77.51060112928415,82.04751,85.4636570777488,78.47551310934762
98,87.1893553817425,91.37670241719847,94.759445,90.4226292026748,98.52659803733287
97,87.42285523272061,84.21618250931778,84.460945,83.85182615503031,90.64865525697536
96,76.87210121381648,76.31219272062883,78.077095,75.02045518629893,84.48024765996641
95,61.356731941247986,63.183215889062,62.361713,62.53665441835665,73.68517342400195
94,80.95412016356245,72.7788201850333,75.73385,75.3285483986934,75.03519262464701
93,87.81405623275964,87.84637454174057,85.44218,89.2476186528983,82.58600806114293
92,80.30099593851564,82.4647697790476,79.99119,78.38805196166226,92.99267872341278
91,83.52486908963324,79.50838353477351,75.9352,75.44584200638673,82.03726061541819
90,76.2954245607214,77.64588948823057,79.487335,79.95827096455723,83.08496782739928
89,83.61607786987828,82.62589116656336,80.63372,91.97346469463619,90.22522911143894
88,84.56394410948431,77.09321219751871,78.76164,78.47255337454028,85.92585026061364
87,67.3309003194772,66.04815364800793,66.14437,61.90843011512889,72.51222298887642
86,69.45228119808469,79.41268875491293,69.813194,71.22943675982036,80.45300319301502
85,82.11166896590169,79.10146639909838,74.16687,75.31532006145005,87.29467796623452
84,73.818374424502,74.80718993178591,77.8245,72.77964707539428,79.69777449795595
83,74.7146072889036,70.23567578480473,74.11715,72.5767593425118,74.28837361121742
82,61.25057616856076,65.62751105775693,62.85249,63.45121006480422,73.38271301800242
81,56.57184631330019,65.36148754011617,61.903095,60.03168358615408,67.86035164015738
80,59.83067476468957,66.05706712293974,55.1449,68.05517317590912,68.07690211823443
79,74.12676357024488,75.49836842009294,73.90267,75.74701835672967,83.23257480699489
78,73.55384475839723,68.53100501302626,70.99313,72.21602884892678,77.70756532789507
77,70.68378548754349,65.8768048326454,69.23463,71.90491139060667,80.77381000415726
76,72.25616947399733,67.8926094540551,62.348125,64.89216417213996,69.70634259235067
75,59.89997519299788,61.65976859478383,59.648407,60.34917255977731,60.306688334463125
74,66.77318237092824,60.61381428296217,62.804337,65.0853963793379,71.38011218504069
73,58.87727705866798,58.56641266384236,59.795307,58.098322274874135,73.79607819059459
72,61.836955909024745,59.872064782122806,57.259464,56.28925501847113,69.31320541683009
71,58.276792324402976,62.79868777061205,58.39929,64.23917910985239,58.80692457047713
70,52.762797606296054,52.743497380562076,56.292774,56.925327222134435,59.67159957287334
69,56.99077582928944,57.27003083078849,54.87389,56.6285441688937,68.070421945131
68,58.74025145311444,63.835404157328604,64.59438,65.54217550657135,75.0192656332687
67,49.021189241331754,51.487477116164875,47.726116,50.668068991658274,55.75720783283601
66,60.54170774301876,56.205409284762844,58.66732,57.062718629349504,61.26318789349644
65,53.57585271479592,51.43298906414129,54.534416,51.14463661291992,56.49863545264803
64,40.979270794688375,39.96400451031198,41.845985,40.79954426292339,45.67500238204995
63,48.67260320035256,50.41862906454041,50.791603,48.861829158277004,56.793263024337726
62,49.87002263653151,44.29154721628525,46.91961,48.39025263882275,58.011921041089295
61,53.87347676859746,54.980558552616046,53.87448,56.84878095052037,65.57063106413403
60,51.31527633777208,56.581826021881064,51.816517,60.00770190151535,64.24034330692747
59,60.345572311197245,64.22706174106042,60.65339,60.619375958111384,67.87914652843655
58,51.78682876777738,46.573931859515326,49.701885,50.89179469205986,54.73544224976996
57,50.84174971398277,47.834885175491614,49.909748,54.05687353375791,58.26864201251519
56,51.39242803715675,45.93533301564195,50.645294,51.69968169474661,51.38984395291926
55,49.73279602092226,46.07993567560112,50.431793,45.46185250858689,59.11416267675879
54,45.22302686284399,39.223808899016454,42.093384,45.38918896895278,44.136083403208964
53,38.348157526931374,35.65159494032001,43.115524,36.172928611838344,36.40521692055388
52,49.83908127173365,44.535926718007374,45.327595,40.33905649741387,53.20898566336266
51,33.288707150247305,31.239456163627985,33.672394,33.96483883526589,35.56240922024009
50,46.40671253060579,42.67799331440239,41.174126,44.465338776098434,49.23716465692368
49,43.12589134538663,39.55566466101111,42.254253,46.190944305307525,48.86078282821962
48,39.060997745156676,39.83194724411767,44.33065,37.573666936614764,47.666731337683125
47,44.61749613420833,41.35612709994151,46.909542,47.10688121044744,49.752384487026966
46,50.872849373319184,46.24103685250394,51.46501,50.55195426208753,49.71322395400585
45,35.10593579291595,37.219038820332116,35.871323,35.64902581486743,44.591761430323146
44,37.72638919599146,39.654286953344005,37.620686,41.34059634481941,39.05264857112237
43,37.420645099049636,44.17194112899739,39.80472,38.37439155619284,50.459645504604126
42,33.77405078463817,30.916761431091878,32.086945,28.80896625419736,39.65565495114798
41,33.372147772704025,32.68641752728605,38.07097,36.04102758358347,47.25739756612329
40,37.8802310913551,39.5988508593019,40.55336,37.84568901308739,52.25056542219453
39,33.45081386472769,33.13111736830429,36.218582,32.82455732646348,44.17049156714134
38,41.361147954187125,34.96953714919558,35.00183,35.130672233405285,42.896556875718666
37,38.482853427495776,30.581508397241834,36.401936,34.602369133497966,40.84584824023407
36,34.19996308067239,39.50401237374988,37.494396,37.87767554888123,38.47185634046672
35,31.449169363040212,30.121157380816094,31.07424,29.567833457262335,37.132991431732854
34,24.594683805168216,24.664564361612214,25.829613,25.843999551482288,28.38923144189334
33,34.35804297889289,30.75214145174717,32.43359,35.29809699190944,40.497064020670905
32,27.290214485764356,26.039646660219624,24.1875,26.483991437387072,35.14090722079582
31,27.90907096291597,27.405716838599886,28.082174,28.529972632450587,35.10549993351884
30,23.646364219780263,23.699472110338633,28.129269,24.691108170184478,35.043439589879576
29,25.407336787025606,23.88819578783012,24.144297,28.41058279456679,30.117762010358582
28,27.933713278446607,26.15632601275918,27.583164,26.91860985429918,35.39324647355067
27,25.68882392324288,26.698096235025275,24.071365,25.20541678500363,35.08807928445086
26,31.951575642663876,36.26164635338227,34.240314,34.35632909512266,48.40830501371661
25,16.775183472089395,17.18375403002611,17.366364,19.00016606860345,21.997664241621415
24,21.411028817614877,23.01077700190254,23.9765,24.52689586472894,29.196597683860084
23,17.75180424890778,14.971775995807079,15.953869,15.06842721612716,23.122681731004782
22,15.934307711035036,13.281698250783563,12.935392,14.427251448295154,17.760550626772595
21,11.951530780463456,13.012523037224412,13.204823,12.359122552221613,15.737994930396864
20,12.28554318557331,11.138309385727055,11.305396,10.610346896490867,18.68102882766581
19,19.540945572941585,15.58342491307367,20.94439,19.667433084062907,26.824216378060466
18,22.738617894096404,15.684664997934178,21.035612,19.784410047433617,23.025966984820418
17,12.923741879079516,11.06241114823959,11.425865,12.705949832890536,19.207875380769053
16,15.917143002928304,17.92002178008441,18.126234,16.525461772419256,26.555857096736375
15,19.559757930808857,18.645881827269292,19.119783,17.721933284403185,29.282194079054204
14,14.31441633984076,18.84440993537551,17.825779,16.06119852589331,24.425561144901973
13,15.043529695571907,12.685067518370744,15.912627,15.287008950973432,12.907668211200706
12,12.493393712932592,10.586729201888076,13.580038,13.375029441042079,18.446031392698153
11,18.693996915501998,19.10021631018843,19.481375,22.70288975855066,23.358114242827575
10,14.655183063278209,12.944410645087572,15.00813,12.445788662017597,17.96653791081623
9,7.041022881946177,5.152448477941277,7.2196584,5.1108460323674185,14.617875710440854
8,10.40574137710334,8.650956829718467,10.347124,9.000834548551122,15.849157239544098
7,12.862847442865958,12.425829900377721,11.756357,12.973007823432047,17.323226687700828
6,9.013400615606548,7.121228823456832,8.288807,9.685564792493391,9.700685584363551
5,5.107372419452918,3.2232497311460406,5.1623816,3.9261977039378566,11.957525615954223
4,7.155598039194991,5.952458733092044,5.691652,6.387414652258011,12.699435246087678
3,6.849539781265281,5.143565322419889,4.591514,4.268693108963125,9.626222272477
2,3.524273721349094,1.057929352038272,3.8643148,1.7811779301029986,7.433515406125592
1,1.7816644731809808,1.7125368849043952,2.0440814,1.9340685534048547,1.6892878768614519
0,2.450390246946086,3.948950539304832,2.31911,1.9346331959339134,3.9382994374405937
125,125.45654796019306,123.80373212937369,126.023834,125.43710283585038,123.34664835593688
125,124.33457774330861,123.9599683371151,123.90815,124.5839497585055,122.82015074088872
125,123.91610476117411,123.44699762288185,124.576866,124.79933103530826,128.89405986277933
125,124.98006340204893,125.14626185980762,125.04428,124.97652636523237,121.30842863510054
125,125.26448771740527,124.12475482792539,124.50083,124.45126157725338,123.89729601139783
125,125.85883683378874,122.45209482596,123.19794,124.92923828464117,126.75185611599964
125,124.40795368253555,123.47549241257343,124.055504,124.2189633442951,123.33384270153732
125,125.18326751432645,124.62627365919565,124.83449,124.81347557756969,121.44433970043906
125,125.1633160226382,124.20449938330688,126.25526,126.68661689333226,125.05976103221568
125,124.22320254247674,124.44482663313079,124.09717,124.52914486708443,122.85910968559205
125,124.6223379756863,125.15152902614669,124.73187,124.56666688119519,125.18309137617373
125,125.16641294577691,124.40552234859797,124.6971,125.04229011720665,122.86947370350984
125,125.59334735974191,125.01404322020922,125.68093,126.13396861500404,122.34907958893452
125,124.78954698341332,123.8048891690616,123.99533,124.50947040678473,124.3883186060844
125,125.1212515391458,125.83271808431122,126.00215,125.96189408090179,127.16167564557708
125,125.24655279309233,124.76945766237861,125.45706,125.01745474169003,123.2458507051775
125,123.44536849006448,125.01307716986042,123.52512,123.53129093397915,123.2940319009721
125,124.74426534864259,125.04884102844082,125.53396,125.11865730473001,123.24196894092724
125,124.53506161943893,123.797650375925,125.29001,124.94555109792053,121.40672070281333
125,123.74112061788507,122.51869339073787,123.11967,123.04336525516312,123.2789635837786
125,124.06011169782387,123.57968122521318,124.71042,124.97412137789843,121.95550816065034
125,125.45944368006036,123.80814866373528,124.53425,124.50217177977028,123.79298798408661
125,124.03620877313217,123.65473068223417,123.68494,124.00149116395227,124.36665345910049
125,125.15809501661492,124.62995804726947,125.567375,125.669428899564,122.96816624771333
125,123.28909368575349,122.03716430577087,124.04667,124.66323141319907,123.18948276068389
125,125.17218401336147,124.87801983375587,126.033516,126.73689219131822,124.05615381964228
125,124.98380089985554,124.23660668729758,125.0614,125.7022164315822,123.3621082137251
125,123.76834748698553,123.25576378568385,123.915695,123.27028034248445,123.3465106811974
125,122.63041265788493,123.25236589065068,122.882614,120.46659875104645,125.95374974274847
125,124.98685144586112,123.60697582951227,124.271904,125.9140135173352,122.56266224418873
124,124.47885853411874,124.49879690317093,124.28465,124.44310916782831,123.62120955039299
123,123.6227319058996,122.11555294116975,123.26718,124.52896717794798,126.09818471443442
122,124.51761008623915,125.11540429787895,124.45606,123.67584352407576,125.06608198288427
121,124.33184379982238,121.48099266280857,121.88222,120.58126270381351,125.61906371116171
120,123.73025470630975,122.94583173953052,123.28068,122.45455877657841,124.76496590227399
119,123.6177177486915,123.41433592636587,122.48243,123.8886766517137,123.73729137965354
118,124.63644035024664,123.92306041998776,124.06979,124.61347643367226,123.23594705264912
117,121.21683192079468,121.80217794452618,121.50379,118.88316830848959,122.30586510931631
116,124.79263535243666,123.15462458495406,124.28098,124.44146133420813,122.0535014312504
115,123.78586340970577,122.55651150778286,121.30576,121.28948254231526,120.53152406271545
114,124.20799556448802,122.36965068871208,123.58527,123.87223430236054,122.9242138382723
113,122.31987172173888,122.54726764562093,122.99795,123.44080976773245,124.77104983901609
112,122.09751461812968,121.37930750315488,121.75953,122.64601715828528,121.50222355012524
111,119.63284528948398,121.77406398620761,119.44205,120.7879613061706,117.9037251825508
110,122.27239699358525,121.8751166111854,121.593636,122.34359047242607,121.71114913478692
109,120.78349332224576,120.56773770519646,119.27936,119.69089440616438,121.89430837989784
108,124.04521132673437,120.87560321085587,122.79617,125.6317506776537,120.19518159888567
107,122.68487672840268,124.37303517808076,122.861824,122.73337691893626,118.69571573473425
106,122.0840394918199,122.35838450843974,122.3101,123.00907971323917,121.86636061120248
105,120.81037078787514,120.83785731966331,120.688484,118.6899800514611,122.43820342477548
104,119.00528105374883,119.8023113898807,119.64378,119.00450345161478,114.10185511728523
103,120.97827025092344,120.80666051040805,120.74329,120.88961166207918,121.88001252582357
102,121.36567539050921,121.22021368634712,120.09163,120.97867521058042,117.31571260578059
101,123.37570241034962,121.71968950400208,121.07921,120.29044666777995,116.82229803568625
100,120.41841130365769,121.00683292466994,119.70012,119.74094836056692,116.6544739473575
99,121.56247280407214,122.89723638939287,121.36658,122.38418198864781,120.94035584313633
98,118.16845178742047,116.74873376972914,118.229744,118.35108747368717,117.89762328926494
97,119.77684524935061,120.09215359919278,119.58262,119.25912635796236,118.49379269613584
96,116.82679454949503,118.69475257015644,118.190125,117.29649717658137,116.57494700358608
95,117.9919435256219,117.31512350809744,118.36323,117.32213886527826,121.34086245313634
94,118.26738076263028,117.21013598977851,116.887695,116.85188755213099,113.8410404269747
93,117.52312084240046,117.42894552209754,117.66484,118.39868702385951,115.30166690241994
92,118.51390951306465,115.38407802177207,114.89917,119.20841113700122,116.08487316871748
91,115.1274165700575,114.88138649378611,116.24053,116.71908473090879,113.59917362407242
90,123.23110380559305,124.04558126631133,123.58464,124.06341892672157,121.55945542628083
89,116.13667051491294,114.87794306833977,115.61797,116.24122047753592,112.31132922684591
88,116.26973753144053,114.95405046806222,115.0728,115.40563807945556,110.26800067199304
87,117.5037841883142,118.10616693994157,116.99006,116.57411093980903,115.60741565686331
86,114.52122954800954,112.723201051904,113.41604,114.684024305215,112.52904621001267
85,112.7564008442438,112.84026868359693,113.59849,115.0286028246296,111.07814642622138
84,111.46178793383386,113.29904767038434,110.9454,110.98842234971758,111.01231450469149
83,113.77410087041714,114.0461814548295,114.48592,116.07469278301002,110.80499019546569
82,108.7460305658694,111.05284967167346,109.12196,108.65301302763889,111.42478864078132
81,110.86251806059593,113.93602172983073,109.58908,112.32010793484788,110.0685411951356
80,106.30687984634827,104.75033570383658,103.64118,105.67196905606224,103.92538179929862
79,109.13712949639067,110.56279764831646,109.198456,106.90979333796194,106.35796610112436
78,106.81268250530955,109.51124488181335,108.235855,108.18117757336547,106.56550346620975
77,113.74750360068398,116.45582145525877,114.89948,113.45492451758035,109.43225241495318
76,108.30650835914675,107.41815686775982,107.756775,108.02706915569235,106.54932369370215
75,108.69782077346333,111.59594293470713,106.91241,110.4873403102969,111.01379183176638
74,108.42670374945453,110.12774836837445,108.34024,108.01562438407629,108.86062611575666
73,99.85723510874853,101.39359268578576,100.52084,104.63326293746037,103.67400316208065
72,92.19875328558307,95.44711679702368,94.51434,95.99937929928025,96.35859582388346
71,100.4633659678816,102.6114079735011,102.37997,101.70653349021339,99.30865593400914
70,98.65312426373588,105.93021375252135,99.18419,100.7904754730468,103.00960010724538
69,91.97778339705215,94.6446035654327,92.45878,95.3552562852488,97.29265603630344
68,94.49963549647563,96.33747133412913,95.827225,101.67773795044744,98.0584823810298
67,100.70435541189799,107.49378066694403,102.56693,102.73212345423892,101.21343748177262
66,110.3835427120002,110.57412656176695,109.481346,110.59641410473654,104.21824374406572
65,100.30659406540504,104.65321198992746,102.01733,102.876977346309,101.4814613892076
64,100.30940076034102,98.22221200071814,99.7371,98.9222160817532,95.48497772239112
63,97.30355425960799,100.39355965685577,96.412636,99.1695880941803,100.00897398423669
62,98.0221578380719,99.55149175516182,99.805214,99.55337381856694,97.4421853817684
61,93.24117464333685,95.70178884627006,91.24102,91.75705894986696,93.83383572659235
60,93.57800069996628,91.23435983038607,90.70716,92.46952172309183,95.11225927783723
59,91.59292291320746,99.08301481289465,93.15529,97.09743912923558,95.91919572334234
58,100.21608043231554,102.75539185584236,103.00422,102.74756196836667,102.67928176542625
57,94.02076061072943,92.59547024040971,92.93989,93.26534393403263,95.0459202346959
56,102.8883031369761,104.48443370853244,103.79456,103.65207434423309,98.30862453153439
55,84.21071193929912,90.26441141006408,88.38532,90.65257767212643,88.27893427385992
54,87.6221877349778,95.43430878163286,87.59566,93.47769554791182,88.25408553246085
53,86.61941639617969,87.64443637746119,85.05924,84.66268067230564,86.31662212974202
52,91.20095102521861,93.22292433430432,90.51944,88.97665413996799,92.12526858887367
51,81.42335558764253,86.03142343968128,82.05009,74.85641322662715,95.87551746287994
50,89.40835710717892,87.97450243872636,89.9088,91.85353686017058,85.54162559691174
49,96.48902119172172,91.40077306308382,94.14887,94.74188253185461,92.60854983749738
48,73.91886435330935,74.4540238769133,77.08565,79.94594073691061,84.30771595986414
47,91.33266385189741,89.08940912061914,89.62282,94.59795260330525,87.50736655702738
46,74.06100538225334,74.70377821019144,79.32131,81.43855153035474,77.40139205093583
45,83.2894286359578,73.22673564106391,82.09758,79.76032827516322,79.15698259240776
44,85.42961124291186,84.63084336519464,93.01659,88.15112949049359,85.5548238419523
43,92.63817894508487,79.33094112278086,87.54254,85.46475086942324,87.99879368110206
42,87.81362323585853,82.93597755213318,88.23785,81.64147961736103,83.0700618333737
41,63.06101593563701,64.65646928628837,61.670406,58.54573251264286,67.44314309049469
40,83.24282731993915,80.9408825734448,79.24702,79.35080129839346,75.85911013953167
39,68.73139677398709,77.00056180845765,71.72751,72.8962081530429,73.80915507850881
38,83.5669989124442,80.57217348388181,81.28687,80.04800203842154,81.84154785489872
37,59.83334167414125,60.57645602326987,60.41786,55.301999013665665,67.50299656479741
36,70.61357969184124,75.7635016519234,70.488625,71.56675785930715,80.02239299842192
35,74.54006631267251,74.93997646669814,75.42667,74.43861240379553,71.60190783287919
34,70.35483974579338,68.08090777783295,71.094,69.26278537428604,75.67508037833518
33,68.1692550041739,69.13248523933106,73.415924,70.88847565766862,67.66666225957987
32,77.17084161690221,69.44485225011695,74.497955,72.53335028754965,71.3847114230829
31,81.73569875279625,77.66686702168846,79.99831,79.57634178677081,74.5418163324762
30,49.92077484368061,45.645907507989975,51.079662,48.403089386107006,39.64917741729559
29,53.75225072799691,51.42058565718685,50.9241,48.352264932622035,49.31410601719368
28,62.69528024945142,54.10418809142856,58.74241,60.80184926484226,54.04529251611918
27,56.8022733154788,54.987996319003116,56.061333,55.07457033760841,57.48184165375582
26,62.40991281781773,59.78408890297595,67.43159,61.87582242382015,59.622304191061296
25,58.51070205634884,50.260930169194594,56.03298,52.00905996286861,55.75507271163358
24,52.77542810975463,54.554952495322375,54.470543,58.58707611014701,53.40567486135277
23,50.57930438854522,54.230973562984104,47.259148,48.83638535393205,55.20461044161364
22,42.31468790941469,42.11564700280884,42.09582,35.010724753164936,38.283117187446884
21,44.92499512614522,44.75682814691353,42.346336,42.2896157480441,45.52403509419485
20,42.48621675402189,42.07974502866503,46.903458,48.9500392511969,36.34574468054289
19,49.38088136129689,43.29210999121921,53.143024,50.739144472128324,33.979547309081006
18,30.819762087889078,33.49593254388535,31.832348,36.63432083485001,28.871583634237748
17,30.123664708474085,30.37714898598952,32.270927,30.002004199252916,28.36121219861646
16,48.57070750557711,42.51522407084427,47.964775,48.020125657114356,42.0747247895115
15,22.175437235008484,19.241956201208183,20.140442,20.25500690739851,22.607356526527706
14,32.28041179312547,33.25464399639868,33.75102,32.224613763766655,26.355647151206515
13,22.04753468586887,30.541126444810345,21.508175,21.90297419512088,26.14763991787814
12,29.589173776678436,23.895627968227366,28.262094,24.661864653421027,14.151347607360222
11,28.260740013052256,20.24575254747259,27.77208,27.868893447668924,19.900449067761404
10,10.181865675179763,9.757371894283366,8.252218,9.204905855131285,7.166762110344509
9,16.611120536184448,15.566024762568773,15.25491,14.349119548292384,17.077649982234693
8,17.060390530738964,15.016471195078054,16.333647,14.64029399677332,10.756938176968353
7,9.040775351404656,13.024012763647391,10.386751,8.798731816357224,11.142969562945002
6,7.847197371317856,5.408562649525038,7.200822,7.780838126104951,5.634738896270896
5,7.748732612067451,7.52316525465794,8.081736,6.615975207140527,5.355316891349905
4,6.220916800451846,6.052007796926517,5.1171646,3.608648014430591,3.87359094411676
3,6.090156818401175,9.500337669864734,5.5044875,6.90739241199975,8.24627852222406
2,6.590795606259708,5.471032550979885,5.6426864,5.390897950777477,6.959769667267823
1,3.5582650696119615,2.2581792601060755,4.274881,3.510758103159682,1.7170392400359098
0,5.201482921819924,5.025084430806231,4.6525106,6.348235809427191,2.0698380614889054
125,125.59795469746061,121.495543623167,120.25954,126.23677498439207,125.76303414309133
125,125.31623495481166,126.97579865386498,125.001976,125.61458945993374,123.99952945596192
125,124.96825984007349,123.8492001833672,124.29977,122.85850677170131,128.7070257574129
125,122.82446025880051,126.40416529872303,123.66412,125.02467996021127,123.67010814326967
125,118.71688625402338,121.62922602747683,118.50435,121.00077439729684,128.1341378459524
125,123.21031315505506,125.32883476018483,123.39224,123.52979755968745,127.90091180052991
125,126.08655963012923,121.68925235675147,123.31171,121.91507337745561,122.18447778432443
125,123.43316312595121,124.10423399254677,120.855415,123.58029795259681,128.53299143982156
125,125.43847797336525,124.18962486597692,125.02818,124.48915515853591,128.70527024171048
125,124.69309975711381,123.86681438998849,124.50805,123.42496954882053,123.67753940763762
125,124.6901000028761,123.73563803460806,124.71587,126.34196903395059,127.04273150702261
125,123.47630905899307,124.46078972168877,124.60415,122.97814389808597,128.02863766197947
125,123.4468206260892,123.4868998067362,123.34166,122.11575025853287,127.50370153693031
125,124.34626942759195,124.23668619643549,124.703156,125.21335020857228,125.93380902630888
125,126.3823681755635,125.07436862546967,122.56856,124.3304622738826,127.13529102676713
125,124.82819408550709,123.66430361425628,125.83973,125.27112035505866,126.96081763756253
125,124.82153158430086,123.1942912483425,123.10155,124.4892326796995,125.1639219750278
125,119.16778240298336,118.17566309766292,121.266136,121.2101591567809,114.63344570474084
125,122.34235561988342,119.1633427386601,121.31969,121.46887974307398,126.36806613831489
125,124.45523283227391,126.4597648574533,125.516426,124.61699740283501,123.7691550906323
125,124.95302547801553,124.44207744435715,124.71241,124.65789320916686,123.70117334630584
125,123.2575623261705,123.5492302206661,125.16921,119.96967707655237,124.93895429048507
125,124.65759988355181,125.16723267792227,124.78223,124.71118675429534,125.3338206732663
125,122.5052681707948,120.39830939391351,122.47859,122.02658646463401,125.1880915631454
125,125.01760982867879,121.74789829533611,122.82434,124.56371625363663,123.65076173781732
125,123.32696360280599,124.10650903582803,123.0488,122.09305624764824,121.06017444934551
125,125.89172984718454,123.89729365775318,124.32471,126.97139984255365,123.67411606314073
125,125.31318408237037,121.4334735078475,123.79568,125.80621523372811,125.23341107645383
125,123.34923836547254,124.9295416288727,123.99326,124.48975458998633,122.65910568994352
125,121.54294112603853,121.61347274359503,121.18618,121.66346254379032,122.66698462631005
125,120.08313512432264,125.40144041375191,121.00215,125.50713385459476,119.66022346220441
125,126.15491952906764,124.75365863050686,124.83965,130.83174080455333,122.20897868443929
125,119.83938534972177,120.01779802428825,121.52605,121.55626395252956,121.86910616681527
125,115.3572591586708,120.15136289816934,116.19217,115.59469444487524,117.08935079079416
125,123.40229373855217,123.69353730234046,122.93623,122.70660143767988,114.9094218065204
125,116.91270256803521,118.50884354283556,118.31766,117.65648135288625,113.4561542099608
125,122.3333694444314,120.78823173318665,121.156624,119.71495408758551,122.86938855880395
125,121.5654203716431,123.52758018654609,122.61248,124.52778047936593,123.63341776971947
125,122.0963208640343,122.47366601466068,118.31072,109.96797248400735,127.90989525293533
125,121.50825204505387,124.36665528596086,123.64651,122.24768784977532,121.96043855074593
125,121.43341099040306,121.96802906024303,122.399055,121.36721317676842,121.00250108847301
125,119.80848121289705,117.62234633715266,120.03651,122.50801157824937,116.49056452870069
