y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP,FixedWeighted_XGBoost70_MLP30,Stacking_Ridge
125,107.01895946688629,107.41336052857687,107.96877381344125,105.60403,111.92916139962918,112.41174535600086,95.7937345659103,95.84519106154242,95.8263082157432,104.1112887192251,105.15620761576751,105.98435130094235
125,110.89668606738933,107.68635929071608,110.00760092597716,105.02239,113.00100260393438,107.23433445901792,99.25321915536924,99.29223446966012,99.27771793827868,106.40766897054174,105.43797369116251,107.92388724476528
125,107.54891230504094,109.48171074780318,108.0119772834522,106.95261,113.91050221027427,118.50933369935392,102.37812914405244,102.39572465908353,102.3895183095668,107.80741230989382,107.20905069296815,108.5376917359099
124,106.0224207190707,105.73453226513809,104.73170286965,106.48437,112.21842772271027,113.45845872335704,99.6090885770813,99.5874320931839,99.59473942469394,106.75663224622345,106.56604867386703,106.31251212845812
123,106.83849998746612,104.4136232296439,100.07334910987088,104.247955,112.84679304767758,106.35329828327788,103.08690032737486,103.07284809265302,103.07739796137848,103.73948114206726,104.09541284262018,104.83918011358087
122,100.63281554939572,99.7857931976496,100.50690888200582,103.865135,112.18539971253396,107.66411138867598,103.50217007688514,103.50787993179132,103.50600982690396,98.83452628439748,102.35595238531923,99.40766485854355
121,104.09089560324531,105.62699145392617,108.81752173486557,105.8567,113.30300547926836,107.71031106411296,103.81110155736496,103.88010662582036,103.85478922911108,104.96278450923612,105.58852535277083,104.95884406250197
120,103.684600307821,103.95242405840004,104.25429119532654,103.54859,110.34166822713824,106.16233938250927,100.53267088484266,100.48806896213353,100.50462211098068,103.602575197653,103.5647855592959,103.81583712124463
119,102.6807324464634,103.7390555608002,106.80915801367644,103.91119,108.43984483825724,101.90218701951515,97.56993456441673,97.5974882247624,97.5876385797871,100.313109664783,102.83176589943488,101.95083805662831
118,95.01895061663528,98.7971466736968,98.43463376973212,94.518486,109.63699651657312,103.31257874740145,99.50640531298215,99.52708682025012,99.5190568463636,98.62987069572044,95.75190140871612,98.19247914378712
117,105.45269299823862,106.71005491717833,108.2819199307654,106.17513,109.81573191180516,95.37225142359254,102.29844864708808,102.24866964312218,102.26727908476394,102.368208630777,105.03305358923309,104.54292528367243
116,104.7786087296546,103.0083091532096,106.3288428172565,105.119,109.68341786755435,102.65064289874816,102.37249741340338,102.35401251035104,102.35982301157142,102.86092814578524,104.44157844373557,103.19669334776715
115,106.21491695524828,100.0295885347662,104.78621404715707,102.425964,109.15664080755968,91.88029194696624,102.24562208916396,102.23229142383656,102.23677225624138,101.59879523124616,102.17781336937384,101.88439913463145
114,100.17718482481212,99.36287094807186,98.28118961027482,98.76628,106.9054637735004,89.32213424851167,99.37893366790806,99.34317507402876,99.35558941802026,101.31494651722532,99.53087995516759,100.54392620021538
113,101.03293419340308,97.65514194979394,98.85495406542876,96.01516,102.8595671674946,101.79519562497693,92.6665711356238,92.6936185621992,92.6824405869987,97.79676903108955,96.54964270932686,98.56413069597671
112,84.36994345163069,87.51945698198114,88.42192414204287,87.67491,101.85296857233436,97.91160321828,93.06831511946326,93.06551846459136,93.06711908907668,87.71739966444213,87.68765689933262,86.98796995739407
111,89.27278979435158,91.4704408137539,89.87749867206351,90.191765,100.15109350071292,96.15332586115244,91.84682309728264,91.81262464276068,91.82550007285693,90.03230782833336,90.1439278485,90.54861302215843
110,97.80200372020003,98.31897284743624,103.4589850894,97.278595,102.43845775317084,87.20474664435643,94.25047975588116,94.33941515520004,94.30667754842894,94.47836768485756,96.43852680545726,96.46547419583348
109,97.84093909976556,98.6668894529504,95.4271264129048,96.04894,106.1833029767276,102.12201073357232,100.74508637570536,100.77259357225196,100.76165763255692,97.82147593579384,96.58070078073814,98.4049937119745
108,102.94218491490408,97.2116215893309,97.2578082478078,99.94376,103.08853244635782,94.84954791286604,98.73804798389097,98.70879830157,98.7190146566298,107.140562343941,102.10280070318228,102.82742718382914
107,85.97715987103264,86.5725903862422,89.53070411955966,86.65131,94.49113069499904,105.86124996383532,85.65107714797341,85.69457529958407,85.67824490982355,87.71528526894413,86.97050258068323,86.95713404812462
106,94.1092569190126,95.98414021364938,102.0006108689619,96.68666,104.34641660781512,108.30780508453094,100.51556702734052,100.52036686983234,100.518683359836,97.57273552692074,96.95248265807622,96.15724850847613
105,94.6098109403546,92.5132235581332,97.22483706114016,94.25968,98.1052102622726,93.23253926857494,93.61094806520892,93.62747462953368,93.62170659107868,91.239429673075,93.3536049019225,92.26123244665744
104,95.80651466481184,94.8007497849316,93.71851702784151,96.550766,99.75022931708097,89.18567308324951,95.86639537214964,95.84791937892896,95.85415331301684,94.30235805543052,95.87624361662915,94.82819567610998
103,88.21703556768178,91.904934569754,90.80467586999976,91.988815,99.22510201366752,89.6687428974254,95.28733717654316,95.29108290979794,95.28907855955065,90.656990179029,91.5892675537087,90.66827805975326
102,89.96751782177404,92.92172548105958,93.18515019624306,91.34124,99.35720570101866,100.5931219483382,97.0133477320919,97.03735880191522,97.02914491943122,92.99293918806111,91.83674975641833,92.46674026736878
101,96.56243874799404,104.37514045772764,105.60291259505492,99.398094,107.75232381727872,107.92897095197412,109.32492082934516,109.29571601005166,109.30697243537676,106.03842898986542,101.39019449695962,103.693808777386
100,87.70268482196586,88.30298029024598,92.37530899439317,91.40967,96.54514192600236,98.16202931675286,94.21079317603392,94.25738050153106,94.24040646144788,88.24473744284379,90.46019023285314,87.97458200602229
99,101.06396418641268,105.5330894404435,105.0844495790237,104.50646,104.17344206500532,106.08495625444252,105.74564879383036,105.75685462644768,105.75289946224616,100.72367216076198,103.37162364822859,102.54965245920455
98,85.53606213501016,88.09633246685755,88.73845641111639,85.62965,93.79254395293486,88.49115049959362,93.2369703781804,93.2259364318778,93.2299147177631,87.86160165975208,86.29923549792562,87.62706714722066
97,90.7998570058731,95.3532379499632,94.96388544771418,93.06501,97.42569693923107,97.60471195735768,97.28810760638,97.32428948421644,97.31044366208825,92.71101351148005,92.95881105344401,93.39117589258784
96,100.1411440206793,101.9217702040762,91.4034452415864,96.741585,98.08019403986113,95.8857220595498,98.72582426440404,98.72025970142954,98.72225425926916,97.176997209064,96.8722086627192,100.04427188340911
95,77.84127277849107,83.19831455565227,80.42444534225947,79.31579,88.57249381000702,84.4340470115534,87.37154734997635,87.40346275117689,87.39153440753142,79.20988895602773,79.28401968680832,80.62607774376399
94,75.59397969818369,78.63141224931466,77.14693251001547,76.32291,86.64495929230684,77.25663570932224,87.14972815461954,87.1606818612732,87.15727453016439,79.73593435665555,77.34681730699666,78.72757249073537
93,86.8934295472213,86.17918773364681,92.57830744590412,91.2424,91.8187150695312,87.24585818083143,93.22259277577344,93.19751935949232,93.20683072447888,91.92699461971156,91.44777838591347,88.56830537246135
92,85.77776989324803,85.59318702846375,86.53867655787428,87.46433,92.60391182875696,85.6308082508991,94.33867366026644,94.3267552485253,94.33085077358444,87.23502055267353,87.39553716580207,86.34701144867346
91,91.34400875400246,94.12785536349286,96.8842269035315,95.04999,92.58348187242352,87.25667786593061,95.78850390398752,95.77894559411877,95.78264839040564,87.48463802216736,92.7803844066502,90.5217530966447
90,89.13155542581698,86.99734491464734,87.67489295360733,87.67835,89.2512915683669,87.861181441149,92.5504900945869,92.52690042400064,92.5353906523044,89.46928941167106,88.21563182350131,88.60273941110272
89,69.04926867844488,72.99254926196522,73.54703142068766,72.4063,83.7687795514853,76.15807876718453,86.54797545709364,86.55614567162938,86.55349068275925,79.4344219729672,74.51473659189016,75.14332576079032
125,124.36859598044148,124.399727471888,123.79566789595997,124.43538,125.22812111895696,125.00000000000004,135.27098642561592,135.35606187766666,135.32447787302007,118.974259464952,122.7970438394856,122.02411782437323
125,124.9682911365348,124.95959279819704,125.28159691624036,125.39392,125.12205609877212,125.0,137.47522013199864,137.43663682685536,137.45073879722025,123.698855870621,124.88540076118629,124.40395812787223
125,124.99546804198437,125.31646080732216,126.25482698215498,124.85724,125.17707143458368,125.0,132.5474324630315,132.5726892001443,132.56356336599873,123.05211142534736,124.31570142760421,124.2644251006737
125,124.42160459592482,125.73097540136132,126.3739300892576,124.884674,124.84263241970666,125.0,135.68582086706274,135.7067195965499,135.69851785272198,125.94824926083952,125.20374657825187,125.59920815262323
125,124.70452555615432,125.04407643620114,124.34844382992668,124.72594,124.69693111991616,125.0,137.5726276384162,137.52717778947272,137.5445289013802,125.82143465582644,125.05458839674793,125.38772854682685
125,125.51302728633708,125.701625795622,126.66542332767123,125.81538,124.348666729258,125.0,142.0646769050561,142.09898045405174,142.08653297977148,124.5547797496768,125.43719992490303,125.14886608617437
125,125.40314998644293,124.63149754398748,126.07812108817316,125.81727,124.4239644580236,125.0,137.3542680086877,137.43639597090322,137.4061881044372,122.74451339153076,124.89544301745921,123.89317936032008
125,125.31474280726998,124.59025009001476,125.67442182080778,125.6787,124.12402779117072,124.99999999999996,139.3404958943487,139.40175523665428,139.37926330653792,125.6266575216047,125.6630872564814,125.16151245621714
125,125.25673119493688,125.3577738557086,125.12966273829564,125.45715,124.27592348643232,125.0,136.86144256911035,136.90364052484804,136.8871817574535,123.92974872366749,124.99892961710023,124.73508943124484
125,125.01007254152287,124.13113640251996,124.64971202844748,124.70617,124.57260406914642,125.00000000000004,133.05139575614726,133.07057601156882,133.06406315378973,123.23692058973748,124.26539517692125,123.91557874985709
125,123.62528922336162,123.90843139539214,122.91442875201554,123.54503,124.5249046038614,124.99999999999996,128.65015590732534,128.64329534378462,128.64535589230346,124.84212459047907,123.93415837714372,124.34674567165932
125,124.77817884706754,124.13870403982926,124.7512135451781,124.89266,124.559810285275,125.0,131.73943022563546,131.67793934701723,131.7001158053827,123.93430031238422,124.60515209371528,124.16822168191108
125,124.562869747507,124.94613396888629,124.61555574373295,124.923996,124.37547903441902,125.0,136.96733126198544,136.94844215740295,136.95569301363167,122.536345525821,124.20770085774629,123.83387065379448
125,124.77879816511616,124.63971991897898,122.99711610445732,124.227936,124.31851155869674,125.0,128.5894932150119,128.59662571288766,128.59280581383538,124.52414772976306,124.31679951892892,124.72127464853544
125,125.17115948464296,124.33749553669831,124.63024682641662,125.32834,124.42088184357463,125.0,134.19965251263773,134.15092202365372,134.1685727031434,126.5927741397906,125.70767024193717,125.50460160903678
125,124.44418727306667,124.25062518320436,123.63621852383902,124.83657,124.33026558914663,124.99999999999996,130.16291995458093,130.17485752258972,130.17048951418985,125.06765606305984,124.90589581891794,124.6838718895478
125,128.13178430304436,124.55193766281396,130.23657507585946,124.53392,124.69203225427457,124.7143648156986,120.79688303527932,120.78977323138704,120.7927366880209,125.84191432880202,124.92631829864058,125.76633134895876
125,124.5689946002714,124.27456994600476,124.55438236776315,124.14486,124.49869812919272,124.99999999999996,127.68640663195411,127.7090269086092,127.70073157001134,123.07082364166206,123.82264909249861,123.83440134478967
125,125.52992268626488,125.22067834799144,125.82923240235222,126.014206,124.45982772426456,125.0,140.44120129828715,140.44367809877053,140.4423696319255,125.87814834978052,125.97338870493415,125.56016128206527
125,124.7108821517606,124.8889102766416,124.77854022488876,125.13575,124.49735373612457,125.0,132.8731424719379,132.8646952741446,132.8675582496451,125.00715242746266,125.09717072823878,124.92996441484281
125,125.59939382116704,125.32703562938688,125.6039176873852,125.59684,124.49620309165056,125.0,135.6560733816163,135.6303064008083,135.63957800641484,124.58347314726026,125.29282994417808,125.06738561965896
125,125.4085861325361,123.899118696193,124.77154172295714,125.19023,124.81759457452586,124.54266673742384,135.120923417404,135.0624556335488,135.08372970394137,126.0495617010534,125.44802951031602,125.13467598857227
125,124.52070131321342,124.09726549394264,123.86022465403698,124.627686,124.73794253800664,125.0,132.49579982281367,132.43155753741354,132.45492135172196,127.87617367663351,125.60223230299005,125.89321955830626
125,125.24900414320744,124.37420515820769,125.50490171643531,125.071846,124.49297579523066,124.91106385602929,130.45694984155753,130.4802313397862,130.47223873733583,125.19686571326208,125.10935191397861,124.8995464546312
125,125.32903076877516,124.9266779728752,126.01925829930946,125.65766,124.9862374553779,124.8206853480236,137.98960525315258,137.9165917243717,137.94366584321003,123.4870150952301,125.00646652856904,124.33946498321036
125,124.97041459697272,123.47631194196606,123.13366937345046,124.83629,124.80499162428194,124.33557706722246,130.62502965376052,130.63369230727875,130.6306108940621,124.76517899583828,124.81495669875147,124.35774677594144
125,124.19648038438368,124.25038135669676,120.95465569530342,123.771645,124.63597864151166,124.76055376812006,124.74823003116282,124.79415088607917,124.776768298503,123.6781729076362,123.74360337229086,124.13947186926465
125,122.5180071269117,123.5981564698266,123.50330043007364,123.613716,124.72944994037218,123.74561303601448,122.8009432934949,122.82452492468587,122.81573911021584,122.36395071432187,123.23878641429656,122.85354293763811
125,124.59435311497673,123.8262013914968,124.38685148171196,124.455086,125.4602028105086,125.0,134.52727349467295,134.4723815583049,134.4928440859794,124.60348500588184,124.49960570176454,124.32930240755569
125,124.6866110175636,124.8855144869949,125.4497324257469,124.54454,125.01029515875868,124.88374051747016,132.06715158776876,132.1046716293196,132.09166081993976,121.30010676722412,123.57121003016722,123.2766815724021
125,124.36336521740186,123.65316916276488,124.54356508263383,124.80747,124.61009466137575,124.53615832860102,124.42674570941207,124.49182981412608,124.46826147635412,122.76628394846811,124.19511418454042,123.36737101680914
125,124.86316561742024,124.61240767223524,125.2039669322522,124.02638,125.35681775516154,123.71148996202056,130.80923914397914,130.83890899131427,130.82812145032514,122.06479214268587,123.43790364280576,123.57452684997776
125,124.960568976733,123.7957002653,125.26575869166648,124.50602,125.54322262739,124.03932699843566,129.99327042023552,130.05791219478013,130.0337322056745,123.5020090268234,124.20481670804702,123.87568875350003
125,123.2361890076877,123.41072547487045,123.49274115139472,123.64228,125.32107262451272,124.19614190101596,127.60514700831574,127.58431671618892,127.592136252358,124.45097833789336,123.88488950136801,123.86122054322037
125,124.9474736468076,124.949922695455,125.4152029741416,124.40639,126.04310543745596,124.36784918665724,135.64375116279743,135.6605456319001,135.65477501342357,123.2929066891454,124.07234500674362,124.25609603967446
125,123.470963709494,123.00058790223548,122.83235203819912,122.96619,125.46428652494389,123.3106267100414,125.21106071784246,125.16054219576664,125.17910418856496,123.06476094546235,122.9957612836387,123.17499311798672
125,124.273128059481,123.589346386862,123.67331920474348,123.57078,125.74326983124767,123.4472643180926,129.11468264663844,129.13346377673722,129.12692440726246,122.56823744057176,123.27001723217153,123.31635747417833
125,124.8037221479919,124.86472223594168,125.36723530023303,125.04088,125.6690077456132,123.79296852144488,130.498972881746,130.50998493145866,130.50631763008963,123.71477840270433,124.6430495208113,124.35022871746249
125,124.22910152024708,122.94487622671772,123.15785664579268,122.95679,125.61826006829445,121.8980045157836,130.5131041795957,130.53502052426185,130.52736890168745,121.27087820317436,122.4510164609523,122.5057749927827
125,123.2382955943578,123.6911659588165,123.42246984857884,123.54778,126.23930415771856,123.23203107600338,131.2156720392716,131.21223187896732,131.21360065717693,122.92548937203593,123.36109281161077,123.30322052974914
125,123.19988723042162,120.815376115336,122.0709480550665,122.12215,124.71901903951718,124.50356257163816,122.57217284643086,122.59205393266342,122.58527120038234,117.98908447367728,120.88223034210318,120.01169029093364
125,122.2904192018872,122.678303764346,121.8636964880656,122.055695,126.05750716786946,122.5719757320806,129.1919881245585,129.19946221517665,129.19659230374305,120.99810488229508,121.73841796468852,121.93632584190891
125,124.55961274634078,125.47936809403603,125.62842095738053,124.18284,125.4943477162482,122.5076171209356,123.58037268828296,123.58780585998689,123.58516453510504,123.5020550905327,123.9786045271598,124.48831791884923
125,122.2857350472726,122.65567391542672,122.70155609875764,122.26794,125.204528524598,119.6931513889868,122.9924174484964,122.99136502372473,122.9920539279648,119.1767237564342,121.34057512693025,121.07853855032938
125,119.52955529762542,120.6461958376309,118.67839529406048,122.20112,125.47037099825792,121.24265840498845,124.14006884075344,124.10162745537988,124.11605254500128,116.67712280291848,120.54392084087554,118.66249599606063
125,120.873051058992,121.50502076251196,122.00731287429336,120.71415,125.91991192196843,124.15992018535788,127.09241681018815,127.04308008179612,127.06141686894816,120.8046022658096,120.74128567974287,121.11804156935374
125,121.5963538143295,121.31360580974982,121.3760931529386,120.498314,125.30800151701916,122.4493132528795,121.96566755808855,121.96160011996054,121.96298804618104,119.26118882173084,120.12717644651923,120.53508351106846
124,121.11853316784918,121.39092675340822,121.7285871238066,121.48884,125.50211130941425,122.302269852774,122.83946067087147,122.7952734208816,122.811716400376,121.08267967824428,121.36699190347328,121.22037414194443
123,121.920936372867,122.95164497290988,121.85555449683358,121.91529,125.47337799100166,119.85575423142237,121.81664966048488,121.83667563167766,121.82912514799536,120.77970373985788,121.57461412195735,121.87877823962441
122,122.01295310532772,122.06661423058276,123.05162561577332,121.165276,125.49414137890768,122.6797848415373,125.08561385317832,125.13565347940984,125.11752313984846,118.4417098136445,120.34820614409335,120.48930095627126
121,119.557423052487,120.60500841920052,120.10093298068615,119.967,125.51133089535352,120.52692268427722,123.95218781703365,123.98232178748596,123.9711060246942,118.33941178559272,119.47872353567782,119.4543267336406
120,121.69798465672396,123.15912838003976,122.0286212095776,122.19152,127.2733176663046,122.80115895158616,133.61383765853307,133.64475244718048,133.63334754936133,124.83365630274588,122.98416089082374,123.70724983302098
119,120.81218972450657,121.57706923536716,118.75644343036406,120.184044,125.13794340312484,116.8189873285447,122.66776208331464,122.63744063236156,122.64816190835136,117.90550021278406,119.50048086383521,119.96235126920031
118,119.38047674573828,121.0958291022866,118.80811894341888,120.22607,123.82875748312354,114.8375421206106,115.64805565606144,115.6479294704738,115.64866035672974,114.80875774027494,118.60087632208248,118.06986281035778
117,121.02369319987594,121.54915203413708,121.95998660302315,121.537346,125.82783984931405,120.26993101350185,126.09982241260946,126.06475177987092,126.078246067211,118.77578174872096,120.70887672461629,120.22678058473397
116,119.15125664167736,118.764241942152,119.16544853139683,119.927864,124.36115316895192,118.79465484328328,120.14435138678655,120.09071778398342,120.11004242879248,116.99107518121936,119.0468273543658,118.03508034039898
125,124.24971899371278,126.75199031401444,127.2523555369131,125.71177,125.48471172701808,125.0,123.33382566058827,123.3037756508662,123.31506824649888,120.92152385039785,124.27469615511936,123.67622750031948
125,125.81307673131212,128.43369748113767,129.2161566101929,126.77218,125.89466711505406,125.0,111.66111383823964,111.6712446825889,111.66751756699966,126.17509150328742,126.59305345098622,126.94390388860707
125,118.54235318415164,120.2519694596575,121.29713762507689,119.07635,126.04376352008546,125.0,103.3213168088815,103.342729850173,103.33438977822614,124.22710231450311,120.62157569435092,121.72248803172407
125,124.87632669850808,125.16475142851588,124.55632462279505,124.85639,125.68589144044346,124.99999999999996,113.32588329531274,113.3188250050464,113.32123726861298,125.7301583363362,125.11852050090086,125.42161869406203
125,124.82633884541006,127.10454192128924,124.85670834463232,125.35777,125.22156745398073,125.0,118.43423331449785,118.45161874928532,118.44548438176852,122.22976282820572,124.41936784846172,124.6174205599401
125,125.39385970154724,124.31764647734732,123.37869684581646,125.28559,125.302249140723,124.6630742170104,115.24086136347596,115.23145643792486,115.23526719728451,125.15069047990058,125.24512014397017,124.94018352440347
125,124.48322361382564,125.96869589247886,124.6202839219338,125.2761,125.55044874454302,124.63829785773709,113.24658893747684,113.21838784767438,113.22815097734876,124.20954443900249,124.95613333170074,124.96885082793969
125,124.71394246461657,125.09627946629412,124.6324877914016,125.26678,125.4216873910447,125.0,113.6928306118783,113.6967165854456,113.69440447250098,125.82775607771669,125.43507282331501,125.38063344911733
125,125.48257329691393,125.39873215881906,125.64960228035602,125.34024,125.2181667697246,125.00000000000004,113.3066387818009,113.31820147663043,113.31378970489736,123.42996256253684,124.76715676876104,124.5676255422256
125,128.3456287784461,126.84126942974008,129.7681076384493,127.36327,125.51034948629264,124.65673295903063,107.2539401742601,107.29461740157542,107.28010103422064,126.37546264852897,127.06692779455868,126.8782722788867
125,125.74443556869277,126.2227892722422,125.02444507755008,125.24076,125.27561743147152,124.48292487426966,112.76382334374064,112.7665950048906,112.76521615550924,121.92100438843532,124.24483331653059,124.31409501230914
125,126.98411106846628,124.61076290731874,127.33610694140098,126.28269,124.99379559361296,124.57765903729518,116.64606286952802,116.67244118901124,116.66226746767506,120.2737159089682,124.47999777269045,123.0640229570956
125,125.75862952524145,128.2264442305153,128.24059422550593,127.303444,125.2807960566232,124.75100772021764,117.83433189930102,117.8292765844318,117.83117373281758,124.40887709666258,126.43507392899876,126.06298262240033
125,125.33452681033064,126.27087030135354,124.35352875874143,125.23237,125.10243896898588,124.8481617468,120.29856757848724,120.27943478252354,120.28641640437608,127.93227916725031,126.04234275017508,126.94810195119393
125,124.05708997928129,123.85774337622726,122.0132203414545,121.23457,125.15302843302467,124.31399827234976,109.37005585870054,109.41077775452588,109.39526225761192,123.7239342741994,121.98137928225981,124.0537690328085
125,125.53956478867066,126.2342775051482,127.40646575834292,124.818054,125.49861469814076,124.3876760861761,109.0675763568504,109.09083014904569,109.0823840890545,126.42960926580784,125.30152057974234,126.23508501447655
125,122.6871006865696,124.82790031803852,125.5027663247106,125.280464,125.2602540245525,123.9351981590015,113.30616787485708,113.28422565841782,113.2920347836306,124.47035176407884,125.03743032922364,124.20073670848376
125,124.2220318318357,125.3078240739039,126.96560141880562,125.39092,125.21440463951396,124.60112341373222,113.3293750460987,113.2877371281286,113.30319091810424,123.85008140710462,124.92866842213138,124.40431734315705
125,126.29110126491764,125.51930046183789,128.99026072025188,125.44007,125.398943833608,124.1201909319402,115.86770236444312,115.8503851629526,115.85698316157414,122.64769282475594,124.60235684742678,124.33864443026005
125,127.23019283225597,125.83358663785808,125.03319644672386,124.8315,125.36236493790068,123.28367203125188,115.49222402070272,115.45143437364976,115.46624100093028,124.9315519633452,124.86151558900355,125.83573712240083
125,124.8116313530688,126.22808447858628,123.66679805967104,124.36317,125.2130130216921,125.0,108.61467695388592,108.62319892965152,108.61941449657805,121.44295510786158,123.48710553235847,123.98290468577697
125,123.73558873930742,122.3918738500826,122.0414199492226,123.792206,125.00813534973528,124.16605256881688,116.67220799680672,116.74372423624332,116.71775175490794,126.51119667508388,124.60790320252515,124.50387385439869
125,124.61960516643497,124.48543024067862,121.81276245915092,123.243095,125.36200706503908,123.98751762355596,113.75159925820752,113.69925331515594,113.71873772117507,123.71659255147884,123.38514426544364,124.34378403067305
125,123.31361056139625,123.09362702755672,124.18830302671218,124.053444,125.06052601217354,124.02843274202984,107.28763600054054,107.35902073762308,107.33236665571856,121.560664299993,123.3056100899979,122.4176760046059
125,127.2285466531149,132.3753585088299,132.03481628033236,129.8202,125.2828368666004,125.0,113.01320331126728,113.1038259101401,113.07011210724724,123.48543180096276,127.91976954028883,127.45074815939385
125,124.37231978061844,124.33970673421234,124.1496968564423,124.37212,125.24411301314068,125.0,108.41300436991702,108.40684048379455,108.40885954473352,120.48459426405748,123.20586227921723,122.66644587664801
125,121.0693263828412,123.89796988630232,122.2105060444374,123.85848,125.04668565282824,123.92876898722268,112.53812186283464,112.55893974320288,112.55133218046548,121.41081529852224,123.12418058955666,122.2668173552134
125,124.49077916916042,125.81638225437128,123.36135036265622,124.35406,125.1548215670077,124.7968657706777,111.18129195524322,111.1738044574519,111.17683242095367,120.88137922816462,123.31225576844939,123.50275785933324
125,121.9006999097869,124.1971406836042,121.9466941494527,123.798874,125.07994284597686,123.61779604161154,106.2675912808936,106.29217808480526,106.28362304961342,119.66258341212264,122.55798682363678,121.80007702264611
125,123.70376163942572,123.04415035157228,122.87153312187154,124.10882,125.17724323023064,124.85085155058545,111.7796341960306,111.79367948988306,111.78769757500864,124.42939798501848,124.20499339550554,123.79797975057821
125,122.4903317015008,122.6383043631812,124.1452619907694,121.27542,125.31511170725224,123.23651248381267,105.31204107268042,105.21499573716264,105.2507788174514,120.0354756500915,120.90343669502744,121.50165082600404
125,123.31937240560374,121.87195080694516,119.53868619991,121.78025,125.06183667908974,123.36497088928068,107.13660507346542,107.1248033122285,107.12885026911994,119.24462505680856,121.01956251704256,121.12488411895978
125,123.47763646351429,124.62872709364528,123.7189910936558,123.62101,124.79912567475512,124.5942929571788,104.01931129678076,103.99132534645,104.00129849996527,123.29915211229807,123.52445263368942,123.89627565011058
125,124.07843446248494,123.02071903068568,124.22057321878664,123.90543,125.30410335250846,122.99817961301312,109.9222023945308,109.88411361158504,109.89805863877925,123.17887991518292,123.68746497455486,123.28039486231022
125,123.80952050257729,120.11192057870625,124.2183595929184,121.13404,124.61963416933608,122.74728303734618,104.52021253637066,104.47922361664304,104.49441653311928,117.69294386456173,120.1017111593685,119.70252125725906
125,122.12731688851636,121.45458366493108,124.93676163721008,123.09778,124.22762176549224,124.35514807432288,100.4522905836054,100.5115016796384,100.48972878767832,120.947724978764,122.45276349362919,121.23397267083656
125,125.8260523377551,127.2923761163648,127.31369805226132,125.24007,125.01599484624398,124.38684374864604,108.32265387374002,108.36152946572297,108.34730037814408,120.61747547340588,123.85329164202176,124.12342892863553
125,121.86918111769296,120.52254621520149,125.30853261030084,119.821785,124.1215576021734,121.79921734032892,101.96610152403764,101.98558059010188,101.97814016873645,119.52617719538678,119.73310265861602,120.29999431546422
125,121.500832277288,121.39569710695724,123.06706921300707,123.3892,124.00134871096752,120.64016044308322,96.62715627426,96.63486238687396,96.6320212126355,108.745759153726,118.9961677461178,115.67231665856897
125,120.0409128456218,120.87251156847884,121.96495301498156,121.180824,124.35401312602669,121.24150885310884,102.90751413924929,102.89532390441131,102.89959491006888,122.55444638132464,121.59291071439739,121.43802419666096
125,121.36237772240617,120.2136229841636,120.0597897348168,120.79454,123.8076853250061,119.81820980156212,99.7646554672765,99.762039304862,99.76273181129588,118.34064688827009,120.05837206648101,119.64536923539248
125,124.20875319952462,118.9189953351618,121.43790297831718,122.02734,124.4903701180654,117.90585631500952,107.02692396023188,106.9918089507735,107.003959432643,121.27283288628009,121.80098786588401,120.9349245917851
125,121.94219752278885,125.31067643025062,120.85148440956866,124.88812,124.50326237967356,122.94587073513912,105.52076828518848,105.52577761908655,105.52365436615624,120.14193022214872,123.4642630666446,122.46462354463607
125,122.81647615175577,121.27484079677248,121.07898696530204,121.61636,124.149658935218,123.72481445401014,104.47412034745344,104.48534802634298,104.48104044210926,121.18911354747874,121.48818606424362,121.59941672511037
125,123.31062071188482,123.68048600091504,123.58167757519456,123.69246,124.54194268492192,124.12959277193043,109.24267896072044,109.28439524272471,109.26834764803009,122.4810797868883,123.32904593606648,123.10467786170177
125,124.945702329788,124.46991982359565,124.45127614275974,123.86845,124.25512509804015,121.15259155292232,105.69748801985232,105.65970626539,105.6738027921799,120.35987479315978,122.81587743794792,122.8024962781695
125,118.932894930023,120.32885083467598,116.50248499281813,120.53384,122.63552902017398,116.62329018856713,97.49654416598864,97.4742578860563,97.48225837530258,112.14604529371717,118.01750158811514,116.52308828747873
125,117.50702919975949,117.91407179310886,116.9873266490676,117.003815,122.37651044856042,115.21173112669652,99.23982016984554,99.23334328194125,99.23540739519756,119.59364431946112,117.78076379583834,118.69116577811936
125,125.74709255542948,123.72306704622554,124.00741632806648,123.88489,123.60990061209203,123.9408280357338,105.28706018659568,105.28404063746622,105.28496797928904,121.83668969712188,123.27042990913655,123.33841019443972
125,116.4608164909122,117.32085962142322,117.06229618475211,118.381065,121.44243469260644,121.02021518682824,96.37145946745188,96.4240925963606,96.40425465831086,114.94454487090228,117.35010896127068,116.08040767675797
125,117.55403862594896,118.15769402371342,114.49690651392922,117.328926,122.679805445615,121.22605333036532,103.65709962278902,103.61092396227748,103.62800180225184,116.95218667003488,117.21590420101046,117.68228147038543
125,120.15228359240008,123.79937481849932,121.67481216901048,121.67558,123.41160231803572,119.46688664154536,107.6061631632194,107.6397506114079,107.62842563047435,117.41280041233894,120.39674612370167,120.36155033016125
125,119.3745164292752,122.9655371336399,117.33233486417828,116.4376,120.91143502661568,109.45037174635348,96.78280705484195,96.7825823790487,96.78258615639167,121.54004645785729,117.96833393735719,122.06298777677604
